id,assetId,assetTag,allocatedToType,allocatedToId,allocatedToName,allocatedByUserId,allocationDate,expectedReturnDate,actualReturnDate,status,returnConditionNotes,createdAt,updatedAt
alloc_0001,asset_0008,AF-0008,employee,uid_0010,Nathan Cortez,uid_0005,2026-05-03T05:36:00Z,2026-08-27T09:00:00Z,,active,,2026-05-03T05:36:00Z,2026-05-03T05:36:00Z
alloc_0002,asset_0009,AF-0009,employee,uid_0031,Mary Martinez,uid_0004,2025-12-04T13:02:00Z,2026-09-05T09:00:00Z,,active,,2025-12-04T13:02:00Z,2025-12-04T13:02:00Z
alloc_0003,asset_0012,AF-0012,employee,uid_0037,Billy Mitchell,uid_0004,2026-02-06T18:09:00Z,2026-06-27T13:16:00Z,,overdue,,2026-02-06T18:09:00Z,2026-02-06T18:09:00Z
alloc_0004,asset_0015,AF-0015,employee,uid_0004,Sandra Montgomery,uid_0003,2025-09-29T22:15:00Z,2026-08-13T09:00:00Z,,active,,2025-09-29T22:15:00Z,2025-09-29T22:15:00Z
alloc_0005,asset_0016,AF-0016,employee,uid_0016,Amy Valdez,uid_0003,2026-03-21T13:15:00Z,2026-08-02T09:00:00Z,,active,,2026-03-21T13:15:00Z,2026-03-21T13:15:00Z
alloc_0006,asset_0020,AF-0020,employee,uid_0028,Shannon Walker,uid_0004,2025-10-22T15:16:00Z,,,active,,2025-10-22T15:16:00Z,2025-10-22T15:16:00Z
alloc_0007,asset_0023,AF-0023,department,dept_0009,Legal,uid_0004,2025-09-22T17:23:00Z,2026-09-08T09:00:00Z,,active,,2025-09-22T17:23:00Z,2025-09-22T17:23:00Z
alloc_0008,asset_0024,AF-0024,employee,uid_0035,Matthew Smith,uid_0002,2025-12-03T08:27:00Z,2026-06-29T04:57:00Z,,overdue,,2025-12-03T08:27:00Z,2025-12-03T08:27:00Z
alloc_0009,asset_0025,AF-0025,employee,uid_0011,Timothy Koch,uid_0004,2026-03-27T00:12:00Z,,,active,,2026-03-27T00:12:00Z,2026-03-27T00:12:00Z
alloc_0010,asset_0026,AF-0026,employee,uid_0019,Amy Silva,uid_0002,2026-04-24T07:16:00Z,2026-09-24T09:00:00Z,,active,,2026-04-24T07:16:00Z,2026-04-24T07:16:00Z
