id,assetTag,name,categoryId,categoryName,serialNumber,qrCode,acquisitionDate,acquisitionCost,condition,location,photos,documents,isBookable,status,currentHolderType,currentHolderId,currentHolderName,customFieldValues,createdAt,updatedAt
asset_0001,AF-0001,iPad Air,cat_0003,Mobile Devices,SN-72216Y,AF-0001,2023-11-14T07:25:00Z,11722.88,Good,"2nd Floor, Bay 2",[],[],False,Retired,,,,"{""imei"": ""172788957986872"", ""carrier"": ""Approach""}",2023-11-16T07:25:00Z,2024-10-07T07:25:00Z
asset_0002,AF-0002,Yamaha Delivery Scooter,cat_0005,Vehicles,SN-80798X,AF-0002,2024-12-06T18:56:00Z,6295.76,Fair,"2nd Floor, Bay 2",[],[],True,Available,,,,"{""plateNumber"": ""KDA 340E"", ""fuelType"": ""Diesel""}",2024-12-07T15:56:00Z,2025-06-21T15:56:00Z
asset_0003,AF-0003,iPhone 14,cat_0003,Mobile Devices,SN-81582Z,AF-0003,2024-02-23T19:39:00Z,40409.69,Good,Basement Storage,[],[],False,Available,,,,"{""imei"": ""603669096705466"", ""carrier"": ""Entire""}",2024-02-25T06:39:00Z,2024-06-16T06:39:00Z
asset_0004,AF-0004,Toyota Hiace Van,cat_0005,Vehicles,SN-83975Z,AF-0004,2024-03-15T09:50:00Z,1297.42,Fair,Remote — Field Office,[],[],True,Reserved,,,,"{""plateNumber"": ""KDA 230A"", ""fuelType"": ""Diesel""}",2024-03-16T23:50:00Z,2024-10-21T23:50:00Z
asset_0005,AF-0005,iPhone 15 Pro,cat_0003,Mobile Devices,SN-15276X,AF-0005,2026-03-12T00:36:00Z,42736.56,Good,"2nd Floor, Bay 2",[],[],False,Available,,,,"{""imei"": ""755646417080531"", ""carrier"": ""Yeah""}",2026-03-13T18:36:00Z,2026-03-23T18:36:00Z
asset_0006,AF-0006,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-89415Z,AF-0006,2025-10-30T14:47:00Z,43370.96,Good,Executive Suite,[],[],True,Lost,,,,"{""capacity"": 18, ""hasProjector"": false}",2025-10-31T01:47:00Z,2025-12-28T01:47:00Z
asset_0007,AF-0007,iPhone 14,cat_0003,Mobile Devices,SN-58571X,AF-0007,2026-04-30T23:24:00Z,22807.76,Fair,"3rd Floor, Bay 2",[],[],False,Available,,,,"{""imei"": ""663193149190586"", ""carrier"": ""Training""}",2026-05-02T18:24:00Z,2026-05-08T18:24:00Z
asset_0008,AF-0008,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-78386Z,AF-0008,2024-01-16T21:20:00Z,12212.1,Poor,Warehouse A,[],[],False,Allocated,employee,uid_0010,Nathan Cortez,"{""portCount"": 29}",2024-01-17T09:20:00Z,2025-02-16T09:20:00Z
asset_0009,AF-0009,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-70910Z,AF-0009,2024-08-31T01:07:00Z,27496.1,Poor,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0031,Mary Martinez,"{""brand"": ""Mean""}",2024-08-31T17:07:00Z,2025-02-19T17:07:00Z
asset_0010,AF-0010,"MacBook Pro 14""",cat_0001,Laptops & Computers,SN-46655Z,AF-0010,2025-06-14T17:47:00Z,31577.17,Good,"3rd Floor, Bay 1",[],[],False,Under Maintenance,,,,"{""warrantyMonths"": 24, ""processor"": ""Build""}",2025-06-15T15:47:00Z,2026-03-26T15:47:00Z
