id,name,headUserId,headUserName,parentDepartmentId,status,createdAt,updatedAt
dept_0001,Engineering,uid_0006,Melinda Jones,,active,2024-07-21T12:53:00Z,2026-06-12T08:13:00Z
dept_0002,Sales,uid_0007,Austin Gentry,,active,2024-07-22T00:45:00Z,2026-06-12T01:52:00Z
dept_0003,Marketing,uid_0008,Jessica Silva,,active,2024-07-21T09:54:00Z,2026-06-11T11:13:00Z
dept_0004,Human Resources,uid_0009,Zachary Rice,,active,2024-07-21T15:55:00Z,2026-06-11T14:33:00Z
dept_0005,Finance,uid_0010,Nathan Cortez,,active,2024-07-22T07:59:00Z,2026-06-12T06:47:00Z
dept_0006,Operations,uid_0011,Timothy Koch,,active,2024-07-22T01:28:00Z,2026-06-11T13:59:00Z
dept_0007,IT Support,uid_0012,Lisa Brandt,dept_0006,active,2024-07-21T15:48:00Z,2026-06-11T10:19:00Z
dept_0008,Customer Success,uid_0013,Alex Spencer,dept_0002,active,2024-07-21T10:26:00Z,2026-06-11T19:46:00Z
dept_0009,Legal,uid_0014,John Ryan,,active,2024-07-21T18:23:00Z,2026-06-12T00:09:00Z
dept_0010,Facilities,uid_0015,Sonya Johnston,,active,2024-07-22T08:12:00Z,2026-06-12T03:16:00Z
