id,userId,type,message,relatedEntityType,relatedEntityId,isRead,createdAt
notif_0001,uid_0047,BookingReminder,Reminder: your booking for AF-0132 starts soon.,booking,booki_0034,True,2026-02-15T08:06:00Z
notif_0002,uid_0021,AssetAssigned,A new asset has been allocated to you: AF-0038.,allocation,alloc_0046,True,2026-03-15T10:52:00Z
notif_0003,uid_0027,BookingCancelled,Your booking for AF-0093 has been cancelled.,booking,booki_0038,True,2026-01-30T21:57:00Z
notif_0004,uid_0013,MaintenanceApproved,Your maintenance request for AF-0132 has been approved.,maintenanceRequest,maint_0013,True,2025-12-27T12:49:00Z
notif_0005,uid_0021,MaintenanceRejected,Your maintenance request for AF-0140 was rejected.,maintenanceRequest,maint_0088,False,2025-11-30T22:08:00Z
notif_0006,uid_0045,BookingCancelled,Your booking for AF-0176 has been cancelled.,booking,booki_0069,True,2026-01-16T21:54:00Z
notif_0007,uid_0009,MaintenanceRejected,Your maintenance request for AF-0004 was rejected.,maintenanceRequest,maint_0063,True,2026-03-01T23:37:00Z
notif_0008,uid_0014,MaintenanceRejected,Your maintenance request for AF-0027 was rejected.,maintenanceRequest,maint_0025,False,2026-06-02T16:46:00Z
notif_0009,uid_0045,AuditDiscrepancyFlagged,Asset AF-0158 was flagged during an audit cycle.,auditItem,audit_0069,False,2025-12-11T16:06:00Z
notif_0010,uid_0030,MaintenanceApproved,Your maintenance request for AF-0107 has been approved.,maintenanceRequest,maint_0017,False,2025-11-20T06:53:00Z
notif_0011,uid_0020,OverdueReturn,Return for AF-0090 is overdue. Please return it as soon as possible.,allocation,alloc_0057,False,2026-01-16T21:52:00Z
notif_0012,uid_0022,AuditDiscrepancyFlagged,Asset AF-0196 was flagged during an audit cycle.,auditItem,audit_0004,False,2026-05-28T10:41:00Z
notif_0013,uid_0009,MaintenanceApproved,Your maintenance request for AF-0057 has been approved.,maintenanceRequest,maint_0089,True,2025-12-04T10:51:00Z
notif_0014,uid_0009,MaintenanceRejected,Your maintenance request for AF-0054 was rejected.,maintenanceRequest,maint_0015,True,2026-06-21T19:16:00Z
notif_0015,uid_0028,OverdueReturn,Return for AF-0194 is overdue. Please return it as soon as possible.,allocation,alloc_0005,False,2026-07-02T02:54:00Z
