id,assetId,assetTag,currentAllocationId,fromHolderId,toHolderId,requestedByUserId,status,approvedByUserId,requestDate,decisionDate
tr_0001,asset_0075,AF-0075,alloc_0031,dept_0004,uid_0037,uid_0030,rejected,uid_0012,2026-02-23T07:28:00Z,2026-03-01T07:28:00Z
tr_0002,asset_0080,AF-0080,alloc_0034,uid_0046,uid_0047,uid_0012,rejected,uid_0011,2026-06-10T10:27:00Z,2026-06-18T10:27:00Z
tr_0003,asset_0064,AF-0064,alloc_0027,uid_0021,uid_0048,uid_0001,requested,,2026-05-18T20:23:00Z,
tr_0004,asset_0070,AF-0070,alloc_0030,uid_0014,uid_0007,uid_0022,approved,uid_0009,2026-05-06T03:25:00Z,2026-05-11T03:25:00Z
tr_0005,asset_0063,AF-0063,alloc_0026,uid_0045,uid_0019,uid_0033,completed,uid_0012,2026-04-14T21:49:00Z,2026-04-22T21:49:00Z
tr_0006,asset_0076,AF-0076,alloc_0032,uid_0045,uid_0014,uid_0029,completed,uid_0010,2026-04-06T21:06:00Z,2026-04-13T21:06:00Z
tr_0007,asset_0220,AF-0220,alloc_0080,uid_0037,uid_0031,uid_0012,rejected,uid_0003,2026-02-13T11:46:00Z,2026-02-15T11:46:00Z
tr_0008,asset_0114,AF-0114,alloc_0046,uid_0021,uid_0019,uid_0016,rejected,uid_0013,2026-04-05T02:51:00Z,2026-04-08T02:51:00Z
tr_0009,asset_0053,AF-0053,alloc_0020,uid_0014,uid_0001,uid_0012,approved,uid_0003,2026-06-06T12:27:00Z,2026-06-15T12:27:00Z
tr_0010,asset_0041,AF-0041,alloc_0014,dept_0002,uid_0022,uid_0035,approved,uid_0007,2026-02-17T14:57:00Z,2026-02-24T14:57:00Z
tr_0011,asset_0044,AF-0044,alloc_0016,dept_0006,uid_0048,uid_0011,requested,,2026-05-06T17:07:00Z,
tr_0012,asset_0036,AF-0036,alloc_0011,uid_0046,uid_0044,uid_0007,approved,uid_0014,2026-04-17T00:37:00Z,2026-04-23T00:37:00Z
tr_0013,asset_0164,AF-0164,alloc_0064,uid_0047,uid_0039,uid_0018,approved,uid_0009,2026-03-28T05:38:00Z,2026-04-07T05:38:00Z
tr_0014,asset_0008,AF-0008,alloc_0001,uid_0010,uid_0040,uid_0040,completed,uid_0011,2026-02-24T03:11:00Z,2026-03-01T03:11:00Z
tr_0015,asset_0189,AF-0189,alloc_0070,uid_0012,uid_0022,uid_0047,rejected,uid_0012,2025-12-24T09:32:00Z,2025-12-26T09:32:00Z
tr_0016,asset_0020,AF-0020,alloc_0006,uid_0028,uid_0043,uid_0020,rejected,uid_0012,2026-06-04T03:20:00Z,2026-06-10T03:20:00Z
tr_0017,asset_0161,AF-0161,alloc_0062,uid_0032,uid_0044,uid_0043,rejected,uid_0009,2026-06-23T06:50:00Z,2026-06-29T06:50:00Z
tr_0018,asset_0119,AF-0119,alloc_0048,uid_0009,uid_0022,uid_0022,completed,uid_0010,2026-01-11T00:22:00Z,2026-01-18T00:22:00Z
tr_0019,asset_0100,AF-0100,alloc_0041,uid_0043,uid_0031,uid_0026,completed,uid_0008,2026-02-27T18:34:00Z,2026-03-02T18:34:00Z
tr_0020,asset_0213,AF-0213,alloc_0076,uid_0003,uid_0002,uid_0009,completed,uid_0009,2026-01-23T00:13:00Z,2026-01-25T00:13:00Z
tr_0021,asset_0089,AF-0089,alloc_0036,uid_0012,uid_0011,uid_0028,requested,,2026-06-24T17:25:00Z,
tr_0022,asset_0163,AF-0163,alloc_0063,uid_0024,uid_0004,uid_0002,completed,uid_0015,2026-02-27T06:54:00Z,2026-03-04T06:54:00Z
tr_0023,asset_0061,AF-0061,alloc_0024,dept_0003,uid_0010,uid_0006,completed,uid_0003,2026-04-02T23:46:00Z,2026-04-06T23:46:00Z
tr_0024,asset_0178,AF-0178,alloc_0068,dept_0004,uid_0020,uid_0031,completed,uid_0006,2026-06-07T16:07:00Z,2026-06-10T16:07:00Z
tr_0025,asset_0127,AF-0127,alloc_0051,uid_0027,uid_0003,uid_0046,approved,uid_0010,2026-04-18T17:31:00Z,2026-04-27T17:31:00Z
tr_0026,asset_0042,AF-0042,alloc_0015,uid_0003,uid_0039,uid_0031,requested,,2026-01-13T15:49:00Z,
tr_0027,asset_0125,AF-0125,alloc_0049,uid_0022,uid_0041,uid_0042,rejected,uid_0012,2025-12-31T12:04:00Z,2026-01-10T12:04:00Z
tr_0028,asset_0090,AF-0090,alloc_0037,uid_0026,uid_0037,uid_0044,completed,uid_0009,2026-04-22T21:30:00Z,2026-05-01T21:30:00Z
tr_0029,asset_0025,AF-0025,alloc_0009,uid_0011,uid_0006,uid_0031,approved,uid_0006,2026-03-28T00:51:00Z,2026-04-02T00:51:00Z
tr_0030,asset_0015,AF-0015,alloc_0004,uid_0004,uid_0001,uid_0037,completed,uid_0014,2026-06-06T21:42:00Z,2026-06-14T21:42:00Z
